session,visitor,dt,custno,category,event1,event2
2956834,486081,2017-07-20 15:53:41,62992,3,,7
2577609,305359,2016-11-29 13:44:44,62467,3,,7
2157383,430240,2017-01-06 08:44:06,7788,3,,7
76888,438409,2017-04-03 13:40:37,4716,3,11.0,7
2304906,84414,2016-09-12 17:08:15,63578,3,4.0,7
1962455,388750,2016-12-22 19:11:21,68406,3,,1
1901747,305655,2016-03-16 22:12:31,33766,3,,3
2476490,166158,2016-09-04 11:12:11,65439,1,,1
2688464,185367,2016-11-16 16:01:57,47428,3,,9
2608384,267321,2016-02-13 07:55:23,55729,1,,7
644327,228614,2016-03-14 08:50:02,35110,3,,8
2451476,254939,2016-06-11 05:41:04,28313,2,,8
1611617,25396,2017-09-01 17:00:46,9586,3,,7
1151146,211726,2017-10-15 12:07:44,46332,3,,7
141653,456510,2017-03-05 16:14:10,15843,2,,3
1858148,206046,2017-12-22 20:00:57,6100,3,,5
1585182,211478,2016-03-20 08:41:27,51824,3,,8
3589598,489401,2016-03-10 17:56:41,65598,3,,8
1479960,332184,2016-09-17 04:41:27,43583,2,5.0,7
3297301,208605,2016-01-10 07:12:36,49637,3,,3
3502704,180451,2017-12-08 10:28:01,3363,3,,3
1167809,205871,2016-02-27 09:02:41,29474,3,1.0,7
1820869,242291,2016-02-25 18:57:19,14417,1,,3
1608793,74422,2016-12-14 11:30:35,32399,3,,4
3266576,85804,2016-03-10 10:04:51,13039,3,,8
1944759,90304,2016-10-09 17:17:17,38455,1,,1
1496109,253086,2017-02-16 13:19:33,6264,3,,1
471441,357629,2016-12-28 17:43:46,64568,2,,2
2170974,464048,2016-10-11 17:23:09,12568,3,,7
1588776,261675,2016-02-14 05:02:22,27821,3,,3
1588547,31259,2016-01-06 16:29:27,35858,3,1.0,7
665192,406465,2016-12-12 17:44:39,8202,3,2.0,7
3567969,286852,2016-08-06 17:44:45,22812,3,,3
2566655,388148,2016-09-20 13:34:04,3730,3,,8
639382,741,2017-03-08 19:30:31,63528,3,,8
1080989,444550,2016-08-03 16:32:52,50599,1,,3
1455451,459004,2016-11-07 06:50:00,7840,3,11.0,7
2332743,233620,2017-09-09 10:42:37,6110,3,11.0,7
3384044,298936,2017-01-14 17:48:49,33365,3,,8
2952918,27505,2017-09-17 08:57:34,67213,2,1.0,7
1264851,406321,2017-09-28 13:42:29,37408,3,,5
3307941,305388,2017-07-10 17:51:59,37076,3,,9
1749366,334049,2016-06-13 10:51:44,11647,3,,8
3170515,153996,2017-08-17 09:36:35,48875,3,,3
1861766,131449,2017-12-12 14:46:06,29249,2,8.0,7
783633,483685,2017-05-20 11:09:10,41678,3,,7
2058859,26897,2017-08-26 20:08:34,23749,3,,9
2266646,178851,2017-05-25 17:19:36,18893,3,,5
2313071,296182,2017-07-07 11:45:15,51163,3,,7
2048899,279948,2017-08-27 04:05:57,21843,3,,7
551686,76717,2016-07-17 00:15:02,65310,2,,4
2405809,319712,2017-11-17 19:21:30,11473,3,,3
1816257,178508,2016-05-01 13:13:16,38764,2,11.0,10
2357618,119113,2017-09-26 11:40:37,51080,3,,9
2386449,153611,2016-12-22 11:15:36,62274,3,,4
2988510,101861,2017-04-03 07:45:33,60367,3,,3
2733611,103897,2017-08-28 12:55:02,1257,2,,3
3361802,429839,2016-11-20 14:36:30,68552,3,,4
2271157,329172,2016-02-29 16:27:29,13339,3,,6
3513562,55982,2017-03-01 22:02:18,842,3,,3
174552,419241,2016-03-06 07:40:31,56927,1,,8
970687,53566,2016-11-05 10:38:38,28480,3,1.0,7
1767435,406426,2017-06-13 19:03:15,68885,3,,8
195520,177897,2017-04-12 12:27:08,64382,2,8.0,7
3732400,158148,2017-05-02 13:23:51,1360,3,,9
1483020,317829,2016-02-25 20:54:02,15705,1,,4
317412,381586,2016-09-21 04:30:13,64491,2,,5
2372803,414068,2017-01-18 08:16:51,28132,3,8.0,8
1663486,65055,2017-08-26 18:15:59,44855,1,4.0,1
948582,309610,2017-06-26 05:01:36,11114,3,,7
1899788,131867,2017-03-05 13:49:29,63129,3,,4
1401872,129629,2017-03-12 10:36:32,30831,2,,2
1809946,2652,2017-05-26 06:52:28,14244,2,,1
2091210,76025,2016-11-27 18:35:43,68316,2,,3
2963418,429700,2016-01-16 14:17:54,13939,3,,10
3273218,482288,2016-08-03 12:39:58,55149,3,,8
3477709,365863,2017-09-06 10:23:22,38845,3,,7
1795174,178862,2016-10-23 17:42:44,11220,3,,7
3340371,5607,2016-10-24 18:34:04,18870,3,,3
948508,442618,2017-10-02 17:55:44,54649,3,,7
3100532,460917,2016-09-24 18:47:15,5944,3,,7
337243,177387,2016-08-06 16:30:32,4482,2,,1
167236,256231,2017-06-17 10:54:19,44389,2,,2
391859,281328,2016-12-16 12:04:41,969,3,,3
3421325,93421,2016-06-19 17:03:37,6737,3,,7
2276665,153845,2017-05-24 09:06:36,20958,3,,5
3087319,355533,2016-01-01 16:17:35,22054,3,,6
2995121,204507,2017-03-19 13:16:06,64828,3,,7
878294,54688,2016-08-10 03:38:54,60234,2,,4
841260,135613,2016-12-14 09:13:06,15175,3,,3
116310,380169,2017-10-02 05:55:04,2551,3,,4
3347460,354943,2017-10-09 09:13:32,55021,3,,8
2389173,406704,2016-05-05 12:57:12,66293,3,,8
3665547,31330,2016-01-14 11:28:01,57085,3,,7
3227481,281554,2016-02-27 11:41:56,23715,3,,7
1782523,622,2017-03-29 17:54:55,24165,3,,7
1920243,413463,2016-08-26 06:31:29,30342,3,,7
140777,27876,2016-10-17 06:58:23,44935,2,,1
2959457,176806,2016-02-08 17:02:14,65291,3,,7
9981,40894,2017-07-02 19:31:05,60590,1,,3
2001780,255883,2016-12-29 11:26:38,248,2,,1
3051943,438161,2017-07-01 07:33:19,69103,3,,1
1008862,489380,2017-01-10 17:04:38,16606,3,,7
810920,53304,2017-12-16 10:15:54,50899,3,,8
518599,356140,2017-05-20 06:27:03,45973,2,1.0,7
3240115,380516,2016-12-07 23:47:43,17284,3,,7
780617,34335,2017-10-19 11:48:37,336,3,,4
2462436,4747,2016-01-30 08:29:10,51972,2,,8
1517485,356367,2016-07-23 04:21:12,16641,2,1.0,1
196188,27906,2017-01-26 12:09:03,26575,2,,7
191313,227834,2017-01-14 04:16:49,14466,3,4.0,1
139751,408530,2016-07-16 19:11:25,42915,2,6.0,1
2122201,117482,2017-12-28 13:05:06,31498,3,,1
3091763,128765,2016-10-04 07:30:16,50627,2,,7
622529,109932,2016-02-10 18:05:55,63269,3,,8
1234830,331052,2016-08-13 05:57:31,29998,2,1.0,1
743232,482370,2016-12-22 13:31:13,42043,3,,1
251126,47801,2016-12-09 06:22:37,28764,3,,7
231569,305305,2017-06-08 06:01:14,69902,3,,8
214044,178186,2016-08-30 13:07:16,64126,2,,7
2352694,329694,2016-05-02 08:32:51,70269,3,,7
1182171,161280,2016-05-31 19:17:31,69283,3,,7
91125,379416,2016-07-20 12:22:15,13784,3,,7
564014,342961,2017-07-29 08:00:59,27148,1,1.0,1
3099773,232803,2017-07-03 06:19:19,21435,3,,8
2574237,79149,2016-11-15 13:56:08,46025,3,,4
2420756,71341,2016-02-22 21:47:36,46506,3,,4
2881547,179836,2017-08-27 20:18:36,50799,3,,7
2830322,407617,2016-12-09 17:06:33,19425,3,,7
215682,134437,2017-05-06 17:20:38,55109,2,,7
1546144,163225,2017-08-20 14:10:12,38783,3,2.0,7
1599773,439128,2016-03-07 17:02:09,747,3,,8
3159299,252793,2016-04-27 14:02:59,42941,3,7.0,7
1900304,282121,2017-07-29 13:34:41,35260,3,1.0,7
2779175,79096,2017-11-10 08:20:24,50801,3,,1
1334913,355967,2017-10-25 07:39:02,6399,3,8.0,3
3098517,431340,2017-10-05 09:47:03,66263,3,,3
1114419,267946,2016-12-03 09:45:40,19173,1,11.0,7
2906370,406528,2017-09-27 13:15:15,69945,3,,3
1013640,406457,2017-10-23 13:10:15,68665,3,11.0,7
2907888,227607,2016-11-06 13:18:31,2763,3,,7
877413,278358,2016-01-29 11:07:55,9341,2,,4
335003,58204,2017-12-08 05:59:00,37002,2,,7
1996140,404667,2016-12-22 05:59:41,4509,2,,5
2801202,438964,2016-12-06 11:18:11,18460,3,,3
2239553,288632,2016-02-12 17:59:01,6632,2,4.0,7
2082069,242692,2016-11-26 17:08:41,9695,1,,1
3117759,354440,2017-09-28 15:04:23,13551,3,,7
925102,380611,2017-04-17 12:18:31,6844,3,,1
3509860,204891,2017-11-15 16:40:48,6358,3,,8
2875484,379428,2016-06-07 12:28:16,53025,3,,7
1264862,77758,2016-10-24 18:11:34,22894,3,,2
2580601,148183,2016-06-07 19:42:51,16648,3,6.0,7
88055,102095,2017-01-19 07:35:27,36899,3,,3
1763016,162976,2016-04-14 16:25:55,8627,3,,3
858200,338,2016-09-21 10:05:10,3408,3,,3
157562,318552,2017-11-29 14:50:37,67533,1,,8
1263824,409881,2016-05-02 12:43:35,15585,3,,1
3614452,185320,2016-01-17 18:44:27,59528,3,,7
2564721,500826,2016-07-20 01:01:13,12405,3,,4
2355542,110802,2016-06-25 20:51:33,26929,3,,7
623166,26281,2016-05-09 16:49:48,8315,3,,7
92088,81004,2016-12-04 18:19:01,36998,3,4.0,7
2467267,331955,2017-02-16 09:06:20,1616,2,,4
2294847,480574,2016-07-09 08:59:03,15928,2,,8
1188251,140483,2017-11-26 16:25:01,18961,3,,7
2363318,78427,2016-05-07 20:38:54,69092,3,,4
775385,205978,2017-08-09 11:07:52,70771,3,,7
3471719,458346,2017-02-19 13:11:32,15660,3,,7
1925390,205153,2017-01-25 00:40:09,13989,3,11.0,7
1354956,279470,2017-08-28 11:28:14,13823,2,,4
3625147,458006,2017-02-09 08:26:01,8650,3,,8
3719412,311805,2016-05-01 12:35:05,55151,3,,8
1860524,488488,2017-09-27 07:25:12,68123,2,,8
2606023,39620,2017-09-24 17:10:13,130,1,,7
1205025,103914,2016-03-13 17:38:56,52462,2,,3
1120270,101074,2017-03-08 08:34:05,53114,3,,1
2117975,487440,2016-02-17 19:30:32,58406,2,,5
565542,481019,2016-05-19 20:40:42,31193,2,,7
3293511,225067,2017-08-07 11:38:59,9515,3,,8
1508513,486026,2016-07-06 08:09:20,9131,3,,1
2865671,334268,2017-05-08 07:33:00,31325,3,,9
676858,345702,2016-12-15 10:11:21,63963,3,,8
3547467,391843,2017-03-11 10:58:03,20143,3,,4
1056905,482477,2016-06-15 13:15:02,54349,3,,7
2079248,386522,2017-04-02 09:34:17,61735,2,,8
1749426,228380,2016-12-30 17:53:31,56322,3,,3
3696538,26702,2016-11-27 19:56:28,58058,3,,8
1197355,503888,2017-01-23 16:35:32,60114,3,2.0,7
2809964,228042,2016-04-28 18:01:16,28228,3,,7
1040694,379981,2016-03-20 14:05:35,13973,3,,7
2766745,353856,2017-07-22 21:58:44,68071,3,,1
2592896,129345,2017-08-12 20:59:11,17521,2,,7
835366,157796,2017-03-21 04:18:56,57537,3,,7
1190500,421104,2017-06-05 10:25:08,15042,3,,9
643119,490595,2017-12-09 17:10:56,35128,3,,8
1095100,356498,2017-01-04 13:13:06,33288,2,,5
3688534,101398,2016-11-19 12:21:03,46556,3,,4
2326337,258790,2016-08-27 06:58:41,4891,3,,7
944004,55762,2017-11-19 12:54:19,58554,3,,3
2367936,306621,2016-11-19 18:32:52,1805,3,,7
903362,279488,2016-08-03 23:11:27,10468,2,,1
1002944,329486,2016-09-21 19:52:33,37349,3,,3
1304958,145403,2017-06-04 06:37:32,35610,3,,3
2140303,456215,2016-11-15 15:22:53,65530,2,1.0,2
1507592,155002,2017-10-18 20:06:22,68276,3,,6
2561058,410355,2016-05-07 07:13:59,64196,3,,4
1441134,489027,2017-11-14 18:41:12,69851,2,,7
785082,122222,2016-05-01 05:42:07,48223,3,8.0,3
1878812,143181,2017-11-22 12:28:49,19989,3,7.0,1
3239213,486634,2016-12-11 00:57:53,21132,3,,9
1713334,354180,2017-06-27 08:09:07,45282,3,,8
43730,483151,2017-11-16 17:17:58,32231,3,,1
421141,292754,2017-07-09 17:58:34,37851,1,11.0,7
257364,254208,2017-01-21 12:41:38,53065,3,,4
2559126,154180,2016-07-23 16:19:21,44627,3,,7
2725334,236511,2016-10-01 16:52:34,885,3,11.0,7
2417229,99175,2016-01-07 08:23:54,48039,3,,7
403658,102480,2017-08-20 06:13:27,36951,3,,4
2535244,483711,2016-11-11 13:50:53,17633,3,11.0,7
2950909,233434,2016-02-03 15:31:43,67928,3,,7
1590668,306806,2017-08-29 13:08:00,35463,3,,8
1444482,346186,2017-01-24 08:01:47,30957,3,,4
1482263,14509,2017-08-20 06:58:21,56352,1,,5
460690,353989,2017-06-29 14:37:17,17942,3,,1
1876116,286998,2017-04-26 08:43:16,18801,3,,7
2032997,288600,2017-11-08 06:12:52,6029,3,2.0,7
1508282,102763,2017-11-26 22:36:58,51510,3,,1
1542247,406391,2017-08-18 12:42:04,16332,3,6.0,1
540522,306787,2017-07-21 15:49:10,56796,3,,4
3724942,226399,2016-03-12 08:22:06,40779,3,,7
3726615,197452,2017-12-15 10:29:04,6333,3,,7
1285788,214052,2017-12-14 09:39:49,47304,3,,9
2162796,119637,2017-11-27 13:03:25,66595,3,,7
1320754,355837,2016-12-01 10:37:35,57900,3,,7
941819,309238,2016-04-02 12:18:22,29556,3,,5
2866157,53974,2017-11-28 12:35:28,68154,3,8.0,4
1702443,220104,2016-04-04 13:31:49,511,3,,4
747402,90164,2016-06-25 22:15:27,2784,2,8.0,8
78433,686,2016-05-30 12:34:22,16312,3,,6
2456841,419029,2016-12-01 05:35:38,19835,1,,1
3018893,50613,2016-08-08 06:34:32,47780,2,,3
2302503,330207,2017-07-23 07:46:44,65636,3,1.0,7
2266009,411257,2017-10-23 18:51:48,29095,3,2.0,1
613225,55688,2016-06-06 18:27:58,51923,2,,1
2406898,52923,2016-10-10 15:38:54,60995,3,,7
1716329,354152,2016-05-12 11:10:20,1707,3,,8
1901685,84423,2016-12-04 11:50:41,45032,3,,7
1156822,341426,2017-12-26 19:58:02,59838,3,,7
3526143,160300,2017-06-07 05:23:23,31157,3,,7
94179,288593,2016-03-06 19:47:08,65927,3,,4
1091492,229824,2017-08-07 04:25:42,45672,2,,1
2997075,421781,2016-06-19 21:09:03,836,3,,3
571766,359668,2017-02-06 10:20:30,36142,3,,1
1014738,457266,2017-01-04 07:55:21,51986,3,,7
792136,254168,2016-12-06 13:56:22,9858,3,,3
2368105,329666,2016-08-10 12:09:00,32545,3,,4
3678272,459108,2017-08-07 19:07:28,43554,3,,3
1083625,383512,2016-02-03 10:25:57,41438,2,,4
2064573,249352,2017-09-13 05:35:10,70892,3,,7
2808113,288342,2016-09-15 12:32:47,28654,3,,6
3195968,281381,2016-10-30 15:32:11,36396,3,,4
745919,212742,2017-11-14 13:30:35,44530,2,6.0,7
2978514,494282,2017-11-09 16:19:08,2032,3,,7
701375,5311,2016-05-20 15:23:19,58129,2,2.0,1
273386,438814,2016-01-12 12:33:17,63462,3,11.0,7
241742,38858,2017-10-05 05:47:24,68301,3,,7
1164253,60618,2016-08-06 12:43:45,9166,3,,7
725302,216764,2016-06-19 22:27:57,21407,1,,10
3047416,331576,2017-02-04 12:27:20,21723,2,5.0,5
134356,471680,2017-04-19 16:34:22,55110,3,,7
3212176,52892,2016-12-06 18:04:47,22028,3,,9
944538,431669,2016-09-17 07:15:41,21079,3,,8
1650821,132830,2016-01-19 12:51:59,30107,3,4.0,1
504924,457013,2017-03-17 04:39:44,19760,3,,7
3392001,21534,2017-12-19 11:13:19,33016,3,,3
1394191,204198,2016-03-22 12:34:14,46686,3,,7
3299777,178926,2016-06-02 13:30:08,62569,3,,9
892918,368561,2016-04-02 11:49:33,66316,1,,4
2309245,182076,2016-03-29 06:12:39,49996,3,,4
2350319,289166,2016-12-16 21:45:49,4992,3,4.0,7
2342710,234195,2016-09-20 06:04:23,11563,3,,3
320588,53402,2017-11-13 18:02:27,43685,3,,1
544027,183138,2016-02-29 20:09:19,32576,3,,3
942058,329051,2017-06-16 22:46:14,12405,3,9.0,2
371795,355085,2017-01-26 12:18:12,56139,3,2.0,7
3569702,179622,2016-11-12 06:54:38,41834,3,,8
3417815,384769,2016-02-28 14:24:24,19782,3,,7
2794182,228339,2017-11-27 11:21:11,27898,3,,2
1518198,28801,2016-04-30 23:35:45,65618,2,,1
3022429,455947,2016-11-09 11:38:11,59875,2,,1
1300076,109804,2017-04-02 17:29:55,63098,3,,9
3552563,5550,2017-03-23 09:57:31,51275,3,,7
3710346,101191,2017-12-06 12:53:34,55091,3,,8
1415768,126622,2017-06-14 14:29:44,56904,3,,8
1341134,104167,2016-02-29 08:09:35,37977,2,,8
3664962,279862,2016-12-29 10:44:45,18051,3,,3
141580,155641,2016-05-02 07:15:24,54322,2,,7
3556356,347159,2016-03-07 20:23:02,67325,3,,7
586676,484148,2017-01-19 09:34:41,68121,3,,1
2373361,430057,2016-11-14 11:58:17,17030,3,,3
1947398,39683,2017-05-03 17:31:23,10137,1,,8
3675247,153755,2017-02-06 18:48:56,33009,3,,7
3144107,30560,2017-05-12 13:11:09,65575,3,7.0,7
3660135,457625,2017-09-14 09:03:09,65798,3,,7
2426507,227042,2016-05-22 19:06:45,68987,3,8.0,4
781852,178611,2017-12-08 13:09:23,3728,3,,7
1422546,63216,2016-06-16 10:54:58,29325,3,,7
3204209,497417,2016-06-15 15:34:42,40583,3,,3
1340525,152061,2017-09-09 17:22:13,26591,2,,4
2753158,235453,2017-01-16 06:52:10,15085,2,,7
2308417,461206,2016-04-25 14:09:29,47942,3,,8
1355431,459351,2017-10-22 16:08:25,59401,2,,3
1793215,63584,2017-03-28 17:24:22,40167,3,,7
817801,185855,2017-08-28 17:29:33,16237,3,,7
2417846,341553,2016-03-08 17:40:42,53818,3,,9
2114559,304019,2016-05-18 18:38:23,66430,2,,1
773148,113336,2016-06-18 19:36:05,20687,3,,7
3106725,106360,2017-10-04 10:51:07,64301,3,,4
3555434,279942,2017-09-11 08:04:03,26404,3,,7
2865299,329257,2017-07-09 10:31:17,70502,3,1.0,7
2827564,77680,2017-03-27 20:48:45,68497,3,,7
3553837,72506,2017-10-06 09:05:47,36152,3,,7
3121960,389707,2017-01-22 17:54:57,60668,3,2.0,7
3260162,259140,2016-08-17 10:54:03,10411,3,,7
3045651,455736,2017-05-22 04:58:53,31842,2,1.0,7
3073749,432677,2016-11-24 09:24:04,16948,2,,3
2580097,38036,2016-10-20 17:55:47,21657,3,,3
1259340,128993,2016-01-06 17:11:08,63517,2,8.0,7
793288,489900,2017-10-23 11:04:09,6737,3,6.0,7
503957,473940,2017-10-17 06:36:37,10955,3,,3
434684,283945,2017-07-30 10:35:05,18062,3,1.0,1
1528132,305544,2016-11-22 07:20:38,28833,3,,1
233216,299128,2016-02-08 07:40:33,57488,3,,7
3626071,24626,2016-07-08 10:09:30,18594,3,,7
3311029,228151,2017-12-11 15:23:54,52172,3,,4
2219744,104147,2017-08-26 06:34:52,49543,2,,9
3746773,26137,2017-09-23 11:57:02,52431,3,,4
290557,480890,2017-02-03 07:21:36,26898,2,,7
3325102,2031,2016-10-04 14:49:53,25383,3,,3
2450315,465308,2017-07-12 17:58:18,13060,3,,10
1104279,65674,2017-10-06 19:09:50,59404,1,,8
956713,53734,2017-08-25 17:01:32,63446,3,,9
964231,338745,2017-11-17 09:00:49,31084,3,,7
1297443,477522,2017-09-18 10:43:39,63992,3,,7
163443,411569,2017-04-01 04:31:07,3050,2,,7
3330208,8785,2017-12-11 18:09:23,34072,3,,8
445912,487146,2017-07-29 18:51:16,8044,3,1.0,1
1863005,152267,2017-10-19 09:17:31,70386,2,,9
690598,481281,2016-01-07 20:12:00,47149,2,,1
2717589,203924,2016-11-13 14:55:19,21897,3,,8
3093773,429890,2016-05-02 05:48:32,3621,3,1.0,1
3162151,227781,2017-01-21 12:56:44,8910,3,,8
1548301,313587,2017-01-24 17:17:10,33931,3,,7
2066829,26302,2016-06-27 11:12:20,70213,3,,3
1284735,264755,2017-01-26 12:40:52,43228,3,2.0,7
42307,405526,2016-09-12 21:42:15,45236,2,,5
845887,182019,2016-12-12 06:38:49,29671,2,,7
3494622,113074,2016-03-27 10:25:17,69207,3,,3
2152687,179343,2017-07-16 11:45:32,33802,3,,6
1452090,91792,2017-12-02 19:42:34,20304,3,,7
3457313,380419,2016-05-03 05:13:37,14173,3,,7
3268515,363827,2017-01-09 21:36:47,28098,3,,7
332727,2657,2017-12-14 12:35:49,59276,2,,6
2387483,309385,2017-10-21 16:23:26,55073,3,,9
74209,110848,2016-01-05 13:33:27,57192,3,,8
3618435,109611,2016-01-16 15:58:38,885,3,11.0,7
470014,78639,2016-02-02 16:01:39,51868,3,7.0,7
2660329,106366,2016-11-30 14:10:32,20603,3,,1
3581047,96830,2016-04-15 05:54:12,7064,3,8.0,9
3326327,314635,2016-06-23 10:58:10,17176,3,,3
346992,214110,2016-12-18 05:39:53,40860,3,,7
109535,26542,2017-03-21 15:19:45,61700,3,,8
3505901,270567,2017-09-16 19:55:10,14754,3,,9
358330,128533,2016-04-10 06:26:16,70891,3,1.0,7
148509,177630,2016-01-11 16:04:19,11449,2,,6
898812,381124,2017-09-21 08:06:38,3138,3,,1
1820762,65253,2017-08-31 15:34:01,46118,1,,7
2836440,443197,2016-01-06 12:17:26,38855,3,,7
359433,356277,2017-04-06 20:04:40,46747,2,,8
1397721,335684,2017-09-22 20:29:57,6898,2,,7
1643154,303383,2017-03-08 04:57:45,7655,2,,5
1817603,117152,2017-01-03 13:23:41,37386,1,,5
2847961,780,2017-08-31 09:59:30,69932,3,1.0,7
1314315,354901,2017-07-20 22:19:44,6715,3,,4
2429504,205328,2016-01-04 18:57:06,18512,3,,7
81701,56997,2017-10-28 14:11:00,48938,3,,4
2520987,438984,2016-04-17 18:02:21,56634,3,,4
1935669,223545,2016-01-05 16:12:42,57251,3,,3
1699787,227738,2016-10-17 18:38:34,1187,3,,3
457133,381215,2017-10-14 12:22:28,63720,3,1.0,1
1183779,441873,2016-05-16 05:09:16,55672,3,,8
2050862,1108,2016-06-09 22:32:20,63124,3,8.0,7
2510819,35635,2016-02-26 17:28:41,14079,2,6.0,7
2129319,52392,2017-05-05 05:24:45,14847,3,,6
1303259,59023,2016-03-06 10:44:00,50331,3,,7
2364808,77986,2017-11-04 19:38:20,1032,3,,7
3184371,486835,2016-06-08 18:42:03,11179,3,,7
2808503,438692,2016-01-12 20:22:42,11314,3,,9
2200281,430870,2017-10-15 23:00:00,6743,3,,4
705705,445682,2016-01-21 14:26:54,40554,1,,7
2702643,284689,2016-07-09 07:59:11,12748,3,,7
2198593,269912,2016-02-19 10:38:02,33156,3,,8
1731529,458695,2016-07-18 07:32:33,4810,3,,9
3248324,482902,2016-01-18 08:35:10,61162,3,,8
1299872,305042,2017-01-23 12:39:39,22082,3,,7
3327838,154053,2016-07-14 17:02:44,24677,3,,7
82002,426772,2016-12-21 19:25:43,41077,3,,4
3185711,439898,2016-07-22 07:25:10,6794,3,2.0,7
2686007,355113,2017-11-13 05:20:42,25142,3,,8
570253,408202,2016-09-21 14:24:53,46744,3,,2
2139896,30086,2017-12-28 15:02:32,35530,2,,1
1572623,13507,2016-11-28 06:37:06,58125,3,,8
2973964,355017,2016-10-14 08:24:57,4165,3,,7
3308767,203952,2017-01-21 07:12:01,54368,3,,7
2744046,496676,2017-01-12 06:51:36,29087,1,,3
2181377,155876,2016-05-06 03:30:51,32982,2,11.0,7
655140,405580,2016-02-04 07:36:14,49174,2,,8
22427,305307,2016-12-25 14:45:59,4943,3,,6
133062,245202,2017-08-06 13:22:18,66256,3,1.0,7
385533,212107,2017-01-23 16:07:59,29118,3,,3
2488911,331394,2017-02-19 17:20:39,69318,2,,6
822890,457275,2016-02-03 09:00:20,25063,3,7.0,7
823232,355265,2016-07-08 12:44:55,65194,3,,7
2543429,233530,2016-03-22 16:27:44,41092,3,4.0,7
3602350,36819,2017-11-23 20:51:08,587,3,,7
2353869,288081,2016-12-06 15:07:48,51962,3,,7
680217,62254,2016-07-14 08:06:13,9576,3,,3
2026674,306686,2016-04-03 14:07:26,19901,3,,7
146611,404791,2017-12-10 11:20:53,46973,2,,5
563532,469987,2016-08-13 19:37:05,71070,1,1.0,5
430697,141748,2016-12-17 09:19:01,5971,1,,8
3178491,126087,2016-07-15 09:14:35,51685,3,,4
2353274,319563,2017-11-26 11:29:02,39358,3,,7
1441380,484775,2016-07-26 17:52:39,61269,2,,7
107398,98267,2017-02-23 04:13:51,10182,3,,8
487661,750,2016-12-11 11:05:49,38653,3,,7
1117718,406623,2017-03-04 21:06:15,13269,3,,5
943870,380905,2017-01-19 07:07:03,23723,3,1.0,7
336169,456665,2017-11-21 09:02:26,1350,2,,1
3516178,306433,2016-09-21 19:19:07,69724,3,,9
2120806,406761,2016-09-09 16:59:20,52369,3,,5
1759080,429015,2017-08-19 19:56:45,50921,3,,3
2360933,281956,2017-02-01 16:52:12,43864,3,,9
2332947,457670,2016-11-07 02:03:07,21797,3,2.0,7
3700802,305108,2017-03-01 13:20:26,36305,3,11.0,10
2047491,341970,2016-04-25 20:54:31,57201,3,,4
16489,356832,2016-02-22 08:25:43,68884,2,11.0,7
1957579,329793,2016-10-09 19:16:07,26741,3,1.0,1
321357,155038,2016-08-18 11:48:39,3190,3,4.0,1
566592,207042,2017-07-15 19:26:30,38372,2,,7
1418901,484116,2017-10-09 13:29:31,35303,3,,7
3463423,144165,2016-09-07 17:10:37,1055,3,,8
2558180,61,2017-08-07 14:59:17,34120,3,,8
2586989,258267,2017-06-16 06:14:51,29370,3,,7
3540326,426071,2016-05-28 18:24:52,18558,3,,7
2538743,354956,2016-11-25 14:09:24,21224,3,,7
1632797,16084,2017-02-09 09:33:08,70646,1,7.0,7
2867666,229663,2016-06-26 06:06:33,10827,3,,8
2195021,254856,2017-11-26 14:31:05,65907,3,,8
1635627,382100,2016-04-10 08:55:30,69664,2,,3
2834272,106423,2016-04-26 15:57:40,36729,3,,7
1645944,151836,2017-02-20 15:26:48,114,2,,5
2581436,430075,2017-09-09 21:58:38,57954,3,,3
2792684,79224,2017-12-04 15:34:13,47175,3,,1
1208095,331112,2017-02-19 09:25:39,1143,2,,4
1151377,178898,2017-03-18 18:30:44,17136,3,,8
365421,485992,2017-03-26 12:06:09,27079,3,1.0,7
1603557,205153,2016-04-25 10:41:36,13989,3,,7
1471564,387965,2017-11-12 07:56:28,69233,3,,7
1914261,30633,2016-03-01 09:41:08,6072,3,,4
83339,735,2017-11-26 18:55:08,24997,3,,7
295563,188762,2017-10-26 14:48:21,37262,3,,5
1465029,312886,2016-07-13 05:23:16,66736,3,,9
3244238,199246,2016-01-05 15:05:55,19371,3,,3
478873,305732,2017-06-26 13:07:36,14661,3,,1
1012103,93236,2016-04-18 12:55:12,11449,3,4.0,7
3329914,490758,2016-01-30 07:37:03,5345,3,,7
1227210,151782,2017-11-12 20:01:41,951,2,,7
994469,26445,2016-07-10 16:04:31,21109,3,,7
1453957,204042,2017-04-28 12:44:50,67181,3,,8
1138342,466362,2016-02-29 10:36:33,24123,3,,7
2580406,330777,2017-06-21 09:33:35,18046,3,,4
2087937,3283,2017-06-21 19:25:25,23585,2,9.0,7
3475482,74029,2016-10-09 17:41:32,19295,3,,3
3011367,982,2017-06-20 15:15:04,68205,3,,4
184968,480754,2017-07-15 13:10:51,66925,2,,7
378941,292363,2017-11-27 08:30:11,66804,2,,3
2533665,59090,2016-01-03 08:08:23,25073,3,4.0,7
3701990,354447,2016-06-27 16:58:45,66784,3,,8
3219370,178594,2016-06-26 08:26:57,23093,3,,8
1162569,219228,2016-04-13 12:23:46,69125,3,8.0,9
858167,384892,2016-11-24 14:50:26,25123,3,,7
2034035,253163,2016-09-01 14:19:35,32769,3,,8
494651,407564,2017-11-15 10:38:03,12761,3,,7
